patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_322a,7-11,FMRP_signature_score,-0.055420804768800735,-0.017537586390972137,0.049787066876888275
CH_L_322a,7-11,Cell_cycle_signature_score,0.36545291543006897,0.1023225337266922,0.08341813087463379
CH_L_322a,7-11,YAP_signature_score,0.3110668957233429,0.3398739695549011,0.09086834639310837
CH_L_322a,7-11,WNT_signature_score,0.008585878647863865,-0.021463310346007347,0.06600666791200638
CH_L_322a,7-11,EMT_signature_score,0.3263832926750183,0.38518068194389343,0.12420517951250076
CH_L_322a,7-8,FMRP_signature_score,-0.028642306104302406,-0.017537586390972137,0.049787066876888275
CH_L_322a,7-8,Cell_cycle_signature_score,0.3208925127983093,0.1023225337266922,0.08341813087463379
CH_L_322a,7-8,YAP_signature_score,0.32337456941604614,0.3398739695549011,0.09086834639310837
CH_L_322a,7-8,WNT_signature_score,0.021181052550673485,-0.021463310346007347,0.06600666791200638
CH_L_322a,7-8,EMT_signature_score,0.3572101294994354,0.38518068194389343,0.12420517951250076
CH_L_322a,7-9,FMRP_signature_score,-0.028085647150874138,-0.017537586390972137,0.049787066876888275
CH_L_322a,7-9,Cell_cycle_signature_score,0.40201205015182495,0.1023225337266922,0.08341813087463379
CH_L_322a,7-9,YAP_signature_score,0.31860679388046265,0.3398739695549011,0.09086834639310837
CH_L_322a,7-9,WNT_signature_score,0.02961750328540802,-0.021463310346007347,0.06600666791200638
CH_L_322a,7-9,EMT_signature_score,0.31792157888412476,0.38518068194389343,0.12420517951250076
CH_L_322a,8-10,FMRP_signature_score,-0.047645777463912964,-0.017537586390972137,0.049787066876888275
CH_L_322a,8-10,Cell_cycle_signature_score,0.4248577654361725,0.1023225337266922,0.08341813087463379
CH_L_322a,8-10,YAP_signature_score,0.280429869890213,0.3398739695549011,0.09086834639310837
CH_L_322a,8-10,WNT_signature_score,0.05219456925988197,-0.021463310346007347,0.06600666791200638
CH_L_322a,8-10,EMT_signature_score,0.29710906744003296,0.38518068194389343,0.12420517951250076
CH_L_322a,8-11,FMRP_signature_score,-0.06769376248121262,-0.017537586390972137,0.049787066876888275
CH_L_322a,8-11,Cell_cycle_signature_score,0.3720880150794983,0.1023225337266922,0.08341813087463379
CH_L_322a,8-11,YAP_signature_score,0.31849297881126404,0.3398739695549011,0.09086834639310837
CH_L_322a,8-11,WNT_signature_score,-0.008500386029481888,-0.021463310346007347,0.06600666791200638
CH_L_322a,8-11,EMT_signature_score,0.31192636489868164,0.38518068194389343,0.12420517951250076
CH_L_322a,8-8,FMRP_signature_score,-0.03694774955511093,-0.017537586390972137,0.049787066876888275
CH_L_322a,8-8,Cell_cycle_signature_score,0.32820379734039307,0.1023225337266922,0.08341813087463379
CH_L_322a,8-8,YAP_signature_score,0.34851783514022827,0.3398739695549011,0.09086834639310837
CH_L_322a,8-8,WNT_signature_score,-0.011241976171731949,-0.021463310346007347,0.06600666791200638
CH_L_322a,8-8,EMT_signature_score,0.3856724798679352,0.38518068194389343,0.12420517951250076
CH_L_322a,8-9,FMRP_signature_score,-0.03506656736135483,-0.017537586390972137,0.049787066876888275
CH_L_322a,8-9,Cell_cycle_signature_score,0.4325641989707947,0.1023225337266922,0.08341813087463379
CH_L_322a,8-9,YAP_signature_score,0.3126363158226013,0.3398739695549011,0.09086834639310837
CH_L_322a,8-9,WNT_signature_score,0.0443103089928627,-0.021463310346007347,0.06600666791200638
CH_L_322a,8-9,EMT_signature_score,0.3206924796104431,0.38518068194389343,0.12420517951250076
CH_L_322a,9-10,FMRP_signature_score,-0.04336247965693474,-0.017537586390972137,0.049787066876888275
CH_L_322a,9-10,Cell_cycle_signature_score,0.47815465927124023,0.1023225337266922,0.08341813087463379
CH_L_322a,9-10,YAP_signature_score,0.299069344997406,0.3398739695549011,0.09086834639310837
CH_L_322a,9-10,WNT_signature_score,0.044666558504104614,-0.021463310346007347,0.06600666791200638
CH_L_322a,9-10,EMT_signature_score,0.2699752449989319,0.38518068194389343,0.12420517951250076
CH_L_322a,9-11,FMRP_signature_score,-0.06126317009329796,-0.017537586390972137,0.049787066876888275
CH_L_322a,9-11,Cell_cycle_signature_score,0.425167441368103,0.1023225337266922,0.08341813087463379
CH_L_322a,9-11,YAP_signature_score,0.3061012923717499,0.3398739695549011,0.09086834639310837
CH_L_322a,9-11,WNT_signature_score,-0.006129155866801739,-0.021463310346007347,0.06600666791200638
CH_L_322a,9-11,EMT_signature_score,0.24357354640960693,0.38518068194389343,0.12420517951250076
CH_L_322a,9-7,FMRP_signature_score,-0.024566875770688057,-0.017537586390972137,0.049787066876888275
CH_L_322a,9-7,Cell_cycle_signature_score,0.38196322321891785,0.1023225337266922,0.08341813087463379
CH_L_322a,9-7,YAP_signature_score,0.3232916593551636,0.3398739695549011,0.09086834639310837
CH_L_322a,9-7,WNT_signature_score,0.0027817145455628633,-0.021463310346007347,0.06600666791200638
CH_L_322a,9-7,EMT_signature_score,0.38463225960731506,0.38518068194389343,0.12420517951250076
CH_L_322a,9-8,FMRP_signature_score,-0.03498788923025131,-0.017537586390972137,0.049787066876888275
CH_L_322a,9-8,Cell_cycle_signature_score,0.379182904958725,0.1023225337266922,0.08341813087463379
CH_L_322a,9-8,YAP_signature_score,0.3604678809642792,0.3398739695549011,0.09086834639310837
CH_L_322a,9-8,WNT_signature_score,0.028157295659184456,-0.021463310346007347,0.06600666791200638
CH_L_322a,9-8,EMT_signature_score,0.30798590183258057,0.38518068194389343,0.12420517951250076
CH_L_322a,9-9,FMRP_signature_score,-0.035387445241212845,-0.017537586390972137,0.049787066876888275
CH_L_322a,9-9,Cell_cycle_signature_score,0.41658273339271545,0.1023225337266922,0.08341813087463379
CH_L_322a,9-9,YAP_signature_score,0.3230755627155304,0.3398739695549011,0.09086834639310837
CH_L_322a,9-9,WNT_signature_score,0.06693009287118912,-0.021463310346007347,0.06600666791200638
CH_L_322a,9-9,EMT_signature_score,0.3330784738063812,0.38518068194389343,0.12420517951250076
CH_L_287a,10-11,FMRP_signature_score,-0.08438188582658768,-0.017537586390972137,0.049787066876888275
CH_L_287a,10-11,Cell_cycle_signature_score,0.05161202326416969,0.1023225337266922,0.08341813087463379
CH_L_287a,10-11,YAP_signature_score,0.5194069743156433,0.3398739695549011,0.09086834639310837
CH_L_287a,10-11,WNT_signature_score,-0.11931253969669342,-0.021463310346007347,0.06600666791200638
CH_L_287a,10-11,EMT_signature_score,0.32558053731918335,0.38518068194389343,0.12420517951250076
CH_L_287a,10-12,FMRP_signature_score,-0.084384024143219,-0.017537586390972137,0.049787066876888275
CH_L_287a,10-12,Cell_cycle_signature_score,0.04972730949521065,0.1023225337266922,0.08341813087463379
CH_L_287a,10-12,YAP_signature_score,0.5268741250038147,0.3398739695549011,0.09086834639310837
CH_L_287a,10-12,WNT_signature_score,-0.12612473964691162,-0.021463310346007347,0.06600666791200638
CH_L_287a,10-12,EMT_signature_score,0.36179736256599426,0.38518068194389343,0.12420517951250076
CH_L_287a,10-13,FMRP_signature_score,-0.0742020383477211,-0.017537586390972137,0.049787066876888275
CH_L_287a,10-13,Cell_cycle_signature_score,0.06349219381809235,0.1023225337266922,0.08341813087463379
CH_L_287a,10-13,YAP_signature_score,0.5025418400764465,0.3398739695549011,0.09086834639310837
CH_L_287a,10-13,WNT_signature_score,-0.10652754455804825,-0.021463310346007347,0.06600666791200638
CH_L_287a,10-13,EMT_signature_score,0.3745468556880951,0.38518068194389343,0.12420517951250076
CH_L_287a,10-14,FMRP_signature_score,-0.039250314235687256,-0.017537586390972137,0.049787066876888275
CH_L_287a,10-14,Cell_cycle_signature_score,0.11241400986909866,0.1023225337266922,0.08341813087463379
CH_L_287a,10-14,YAP_signature_score,0.46555474400520325,0.3398739695549011,0.09086834639310837
CH_L_287a,10-14,WNT_signature_score,-0.06570594012737274,-0.021463310346007347,0.06600666791200638
CH_L_287a,10-14,EMT_signature_score,0.31681010127067566,0.38518068194389343,0.12420517951250076
CH_L_287a,10-15,FMRP_signature_score,-0.04834575951099396,-0.017537586390972137,0.049787066876888275
CH_L_287a,10-15,Cell_cycle_signature_score,0.08720185607671738,0.1023225337266922,0.08341813087463379
CH_L_287a,10-15,YAP_signature_score,0.4893229901790619,0.3398739695549011,0.09086834639310837
CH_L_287a,10-15,WNT_signature_score,-0.08413402736186981,-0.021463310346007347,0.06600666791200638
CH_L_287a,10-15,EMT_signature_score,0.33147770166397095,0.38518068194389343,0.12420517951250076
CH_L_287a,5-11,FMRP_signature_score,-0.055444035679101944,-0.017537586390972137,0.049787066876888275
CH_L_287a,5-11,Cell_cycle_signature_score,0.07818259298801422,0.1023225337266922,0.08341813087463379
CH_L_287a,5-11,YAP_signature_score,0.502386212348938,0.3398739695549011,0.09086834639310837
CH_L_287a,5-11,WNT_signature_score,-0.09441079199314117,-0.021463310346007347,0.06600666791200638
CH_L_287a,5-11,EMT_signature_score,0.34555044770240784,0.38518068194389343,0.12420517951250076
CH_L_287a,6-10,FMRP_signature_score,-0.06520510464906693,-0.017537586390972137,0.049787066876888275
CH_L_287a,6-10,Cell_cycle_signature_score,0.043181728571653366,0.1023225337266922,0.08341813087463379
CH_L_287a,6-10,YAP_signature_score,0.49279502034187317,0.3398739695549011,0.09086834639310837
CH_L_287a,6-10,WNT_signature_score,-0.09617920964956284,-0.021463310346007347,0.06600666791200638
CH_L_287a,6-10,EMT_signature_score,0.31089237332344055,0.38518068194389343,0.12420517951250076
CH_L_287a,6-11,FMRP_signature_score,-0.05113772302865982,-0.017537586390972137,0.049787066876888275
CH_L_287a,6-11,Cell_cycle_signature_score,0.08575628697872162,0.1023225337266922,0.08341813087463379
CH_L_287a,6-11,YAP_signature_score,0.48109468817710876,0.3398739695549011,0.09086834639310837
CH_L_287a,6-11,WNT_signature_score,-0.08683420717716217,-0.021463310346007347,0.06600666791200638
CH_L_287a,6-11,EMT_signature_score,0.3178007900714874,0.38518068194389343,0.12420517951250076
CH_L_287a,6-12,FMRP_signature_score,-0.059497177600860596,-0.017537586390972137,0.049787066876888275
CH_L_287a,6-12,Cell_cycle_signature_score,0.04990851506590843,0.1023225337266922,0.08341813087463379
CH_L_287a,6-12,YAP_signature_score,0.49980342388153076,0.3398739695549011,0.09086834639310837
CH_L_287a,6-12,WNT_signature_score,-0.1117076724767685,-0.021463310346007347,0.06600666791200638
CH_L_287a,6-12,EMT_signature_score,0.39217254519462585,0.38518068194389343,0.12420517951250076
CH_L_287a,7-10,FMRP_signature_score,-0.08342079073190689,-0.017537586390972137,0.049787066876888275
CH_L_287a,7-10,Cell_cycle_signature_score,0.04930080100893974,0.1023225337266922,0.08341813087463379
CH_L_287a,7-10,YAP_signature_score,0.5180962681770325,0.3398739695549011,0.09086834639310837
CH_L_287a,7-10,WNT_signature_score,-0.12809737026691437,-0.021463310346007347,0.06600666791200638
CH_L_287a,7-10,EMT_signature_score,0.27770674228668213,0.38518068194389343,0.12420517951250076
CH_L_287a,7-11,FMRP_signature_score,-0.06934906542301178,-0.017537586390972137,0.049787066876888275
CH_L_287a,7-11,Cell_cycle_signature_score,0.06814232468605042,0.1023225337266922,0.08341813087463379
CH_L_287a,7-11,YAP_signature_score,0.49872592091560364,0.3398739695549011,0.09086834639310837
CH_L_287a,7-11,WNT_signature_score,-0.10861528664827347,-0.021463310346007347,0.06600666791200638
CH_L_287a,7-11,EMT_signature_score,0.2517586350440979,0.38518068194389343,0.12420517951250076
CH_L_287a,7-12,FMRP_signature_score,-0.060354623943567276,-0.017537586390972137,0.049787066876888275
CH_L_287a,7-12,Cell_cycle_signature_score,0.06359051167964935,0.1023225337266922,0.08341813087463379
CH_L_287a,7-12,YAP_signature_score,0.49631062150001526,0.3398739695549011,0.09086834639310837
CH_L_287a,7-12,WNT_signature_score,-0.09368156641721725,-0.021463310346007347,0.06600666791200638
CH_L_287a,7-12,EMT_signature_score,0.37103381752967834,0.38518068194389343,0.12420517951250076
CH_L_287a,7-13,FMRP_signature_score,-0.05681031197309494,-0.017537586390972137,0.049787066876888275
CH_L_287a,7-13,Cell_cycle_signature_score,0.047031670808792114,0.1023225337266922,0.08341813087463379
CH_L_287a,7-13,YAP_signature_score,0.5049399733543396,0.3398739695549011,0.09086834639310837
CH_L_287a,7-13,WNT_signature_score,-0.09383082389831543,-0.021463310346007347,0.06600666791200638
CH_L_287a,7-13,EMT_signature_score,0.40965956449508667,0.38518068194389343,0.12420517951250076
CH_L_287a,8-10,FMRP_signature_score,-0.05705571919679642,-0.017537586390972137,0.049787066876888275
CH_L_287a,8-10,Cell_cycle_signature_score,0.10079829394817352,0.1023225337266922,0.08341813087463379
CH_L_287a,8-10,YAP_signature_score,0.48827725648880005,0.3398739695549011,0.09086834639310837
CH_L_287a,8-10,WNT_signature_score,-0.09281115978956223,-0.021463310346007347,0.06600666791200638
CH_L_287a,8-10,EMT_signature_score,0.32076677680015564,0.38518068194389343,0.12420517951250076
CH_L_287a,8-11,FMRP_signature_score,-0.07666578143835068,-0.017537586390972137,0.049787066876888275
CH_L_287a,8-11,Cell_cycle_signature_score,0.058364950120449066,0.1023225337266922,0.08341813087463379
CH_L_287a,8-11,YAP_signature_score,0.5134186148643494,0.3398739695549011,0.09086834639310837
CH_L_287a,8-11,WNT_signature_score,-0.11981255561113358,-0.021463310346007347,0.06600666791200638
CH_L_287a,8-11,EMT_signature_score,0.2460343986749649,0.38518068194389343,0.12420517951250076
CH_L_287a,8-12,FMRP_signature_score,-0.05716939643025398,-0.017537586390972137,0.049787066876888275
CH_L_287a,8-12,Cell_cycle_signature_score,0.07036525011062622,0.1023225337266922,0.08341813087463379
CH_L_287a,8-12,YAP_signature_score,0.5006605982780457,0.3398739695549011,0.09086834639310837
CH_L_287a,8-12,WNT_signature_score,-0.09768577665090561,-0.021463310346007347,0.06600666791200638
CH_L_287a,8-12,EMT_signature_score,0.3225612938404083,0.38518068194389343,0.12420517951250076
CH_L_287a,8-13,FMRP_signature_score,-0.045906852930784225,-0.017537586390972137,0.049787066876888275
CH_L_287a,8-13,Cell_cycle_signature_score,0.08254276216030121,0.1023225337266922,0.08341813087463379
CH_L_287a,8-13,YAP_signature_score,0.4877640902996063,0.3398739695549011,0.09086834639310837
CH_L_287a,8-13,WNT_signature_score,-0.08063732832670212,-0.021463310346007347,0.06600666791200638
CH_L_287a,8-13,EMT_signature_score,0.34596705436706543,0.38518068194389343,0.12420517951250076
CH_L_287a,8-14,FMRP_signature_score,-0.08099069446325302,-0.017537586390972137,0.049787066876888275
CH_L_287a,8-14,Cell_cycle_signature_score,0.05459856986999512,0.1023225337266922,0.08341813087463379
CH_L_287a,8-14,YAP_signature_score,0.5200533270835876,0.3398739695549011,0.09086834639310837
CH_L_287a,8-14,WNT_signature_score,-0.11624816060066223,-0.021463310346007347,0.06600666791200638
CH_L_287a,8-14,EMT_signature_score,0.31296756863594055,0.38518068194389343,0.12420517951250076
CH_L_287a,9-11,FMRP_signature_score,-0.08793805539608002,-0.017537586390972137,0.049787066876888275
CH_L_287a,9-11,Cell_cycle_signature_score,0.05282149836421013,0.1023225337266922,0.08341813087463379
CH_L_287a,9-11,YAP_signature_score,0.5254037976264954,0.3398739695549011,0.09086834639310837
CH_L_287a,9-11,WNT_signature_score,-0.13392457365989685,-0.021463310346007347,0.06600666791200638
CH_L_287a,9-11,EMT_signature_score,0.24952347576618195,0.38518068194389343,0.12420517951250076
CH_L_287a,9-12,FMRP_signature_score,-0.0764550045132637,-0.017537586390972137,0.049787066876888275
CH_L_287a,9-12,Cell_cycle_signature_score,0.0651220977306366,0.1023225337266922,0.08341813087463379
CH_L_287a,9-12,YAP_signature_score,0.5073663592338562,0.3398739695549011,0.09086834639310837
CH_L_287a,9-12,WNT_signature_score,-0.11792098730802536,-0.021463310346007347,0.06600666791200638
CH_L_287a,9-12,EMT_signature_score,0.333151251077652,0.38518068194389343,0.12420517951250076
CH_L_287a,9-13,FMRP_signature_score,-0.04847071319818497,-0.017537586390972137,0.049787066876888275
CH_L_287a,9-13,Cell_cycle_signature_score,0.09419304132461548,0.1023225337266922,0.08341813087463379
CH_L_287a,9-13,YAP_signature_score,0.4762464463710785,0.3398739695549011,0.09086834639310837
CH_L_287a,9-13,WNT_signature_score,-0.0852576419711113,-0.021463310346007347,0.06600666791200638
CH_L_287a,9-13,EMT_signature_score,0.3513270318508148,0.38518068194389343,0.12420517951250076
CH_L_287a,9-14,FMRP_signature_score,-0.06173679605126381,-0.017537586390972137,0.049787066876888275
CH_L_287a,9-14,Cell_cycle_signature_score,0.07332517206668854,0.1023225337266922,0.08341813087463379
CH_L_287a,9-14,YAP_signature_score,0.5013654232025146,0.3398739695549011,0.09086834639310837
CH_L_287a,9-14,WNT_signature_score,-0.10834669321775436,-0.021463310346007347,0.06600666791200638
CH_L_287a,9-14,EMT_signature_score,0.3003542721271515,0.38518068194389343,0.12420517951250076
CH_L_312a,10-10,FMRP_signature_score,0.04678048938512802,-0.017537586390972137,0.049787066876888275
CH_L_312a,10-10,Cell_cycle_signature_score,0.1417134404182434,0.1023225337266922,0.08341813087463379
CH_L_312a,10-10,YAP_signature_score,0.3361353576183319,0.3398739695549011,0.09086834639310837
CH_L_312a,10-10,WNT_signature_score,0.0029805656522512436,-0.021463310346007347,0.06600666791200638
CH_L_312a,10-10,EMT_signature_score,0.5116308331489563,0.38518068194389343,0.12420517951250076
CH_L_312a,10-11,FMRP_signature_score,0.009426296688616276,-0.017537586390972137,0.049787066876888275
CH_L_312a,10-11,Cell_cycle_signature_score,0.058800000697374344,0.1023225337266922,0.08341813087463379
CH_L_312a,10-11,YAP_signature_score,0.35251834988594055,0.3398739695549011,0.09086834639310837
CH_L_312a,10-11,WNT_signature_score,-0.049872368574142456,-0.021463310346007347,0.06600666791200638
CH_L_312a,10-11,EMT_signature_score,0.6067327857017517,0.38518068194389343,0.12420517951250076
CH_L_312a,10-7,FMRP_signature_score,0.060109011828899384,-0.017537586390972137,0.049787066876888275
CH_L_312a,10-7,Cell_cycle_signature_score,0.22317180037498474,0.1023225337266922,0.08341813087463379
CH_L_312a,10-7,YAP_signature_score,0.3129272162914276,0.3398739695549011,0.09086834639310837
CH_L_312a,10-7,WNT_signature_score,0.03727557137608528,-0.021463310346007347,0.06600666791200638
CH_L_312a,10-7,EMT_signature_score,0.4525327682495117,0.38518068194389343,0.12420517951250076
CH_L_312a,10-8,FMRP_signature_score,0.03795525059103966,-0.017537586390972137,0.049787066876888275
CH_L_312a,10-8,Cell_cycle_signature_score,0.1872342973947525,0.1023225337266922,0.08341813087463379
CH_L_312a,10-8,YAP_signature_score,0.3113613724708557,0.3398739695549011,0.09086834639310837
CH_L_312a,10-8,WNT_signature_score,0.026995467022061348,-0.021463310346007347,0.06600666791200638
CH_L_312a,10-8,EMT_signature_score,0.4434434473514557,0.38518068194389343,0.12420517951250076
CH_L_312a,10-9,FMRP_signature_score,0.042872026562690735,-0.017537586390972137,0.049787066876888275
CH_L_312a,10-9,Cell_cycle_signature_score,0.1512564867734909,0.1023225337266922,0.08341813087463379
CH_L_312a,10-9,YAP_signature_score,0.3079356551170349,0.3398739695549011,0.09086834639310837
CH_L_312a,10-9,WNT_signature_score,-0.008535157889127731,-0.021463310346007347,0.06600666791200638
CH_L_312a,10-9,EMT_signature_score,0.5218345522880554,0.38518068194389343,0.12420517951250076
CH_L_312a,11-11,FMRP_signature_score,-0.05160802975296974,-0.017537586390972137,0.049787066876888275
CH_L_312a,11-11,Cell_cycle_signature_score,0.02387295849621296,0.1023225337266922,0.08341813087463379
CH_L_312a,11-11,YAP_signature_score,0.4492722153663635,0.3398739695549011,0.09086834639310837
CH_L_312a,11-11,WNT_signature_score,-0.08751893043518066,-0.021463310346007347,0.06600666791200638
CH_L_312a,11-11,EMT_signature_score,0.5263350605964661,0.38518068194389343,0.12420517951250076
CH_L_312a,6-11,FMRP_signature_score,-0.032652467489242554,-0.017537586390972137,0.049787066876888275
CH_L_312a,6-11,Cell_cycle_signature_score,0.07156362384557724,0.1023225337266922,0.08341813087463379
CH_L_312a,6-11,YAP_signature_score,0.3758062422275543,0.3398739695549011,0.09086834639310837
CH_L_312a,6-11,WNT_signature_score,-0.07498271018266678,-0.021463310346007347,0.06600666791200638
CH_L_312a,6-11,EMT_signature_score,0.5214163661003113,0.38518068194389343,0.12420517951250076
CH_L_312a,6-8,FMRP_signature_score,0.012912247329950333,-0.017537586390972137,0.049787066876888275
CH_L_312a,6-8,Cell_cycle_signature_score,0.1807287037372589,0.1023225337266922,0.08341813087463379
CH_L_312a,6-8,YAP_signature_score,0.30413565039634705,0.3398739695549011,0.09086834639310837
CH_L_312a,6-8,WNT_signature_score,-0.021843038499355316,-0.021463310346007347,0.06600666791200638
CH_L_312a,6-8,EMT_signature_score,0.44914549589157104,0.38518068194389343,0.12420517951250076
CH_L_312a,7-10,FMRP_signature_score,0.04162520542740822,-0.017537586390972137,0.049787066876888275
CH_L_312a,7-10,Cell_cycle_signature_score,0.24240922927856445,0.1023225337266922,0.08341813087463379
CH_L_312a,7-10,YAP_signature_score,0.3104130029678345,0.3398739695549011,0.09086834639310837
CH_L_312a,7-10,WNT_signature_score,0.037761274725198746,-0.021463310346007347,0.06600666791200638
CH_L_312a,7-10,EMT_signature_score,0.46003907918930054,0.38518068194389343,0.12420517951250076
CH_L_312a,7-8,FMRP_signature_score,0.04033292829990387,-0.017537586390972137,0.049787066876888275
CH_L_312a,7-8,Cell_cycle_signature_score,0.13955152034759521,0.1023225337266922,0.08341813087463379
CH_L_312a,7-8,YAP_signature_score,0.33025726675987244,0.3398739695549011,0.09086834639310837
CH_L_312a,7-8,WNT_signature_score,0.012000915594398975,-0.021463310346007347,0.06600666791200638
CH_L_312a,7-8,EMT_signature_score,0.48690977692604065,0.38518068194389343,0.12420517951250076
CH_L_312a,7-9,FMRP_signature_score,0.04711750149726868,-0.017537586390972137,0.049787066876888275
CH_L_312a,7-9,Cell_cycle_signature_score,0.15034246444702148,0.1023225337266922,0.08341813087463379
CH_L_312a,7-9,YAP_signature_score,0.31623604893684387,0.3398739695549011,0.09086834639310837
CH_L_312a,7-9,WNT_signature_score,0.02552618272602558,-0.021463310346007347,0.06600666791200638
CH_L_312a,7-9,EMT_signature_score,0.4600945711135864,0.38518068194389343,0.12420517951250076
CH_L_312a,8-10,FMRP_signature_score,0.05085400864481926,-0.017537586390972137,0.049787066876888275
CH_L_312a,8-10,Cell_cycle_signature_score,0.19416062533855438,0.1023225337266922,0.08341813087463379
CH_L_312a,8-10,YAP_signature_score,0.3172736167907715,0.3398739695549011,0.09086834639310837
CH_L_312a,8-10,WNT_signature_score,0.032893285155296326,-0.021463310346007347,0.06600666791200638
CH_L_312a,8-10,EMT_signature_score,0.45566099882125854,0.38518068194389343,0.12420517951250076
CH_L_312a,8-8,FMRP_signature_score,0.0628817155957222,-0.017537586390972137,0.049787066876888275
CH_L_312a,8-8,Cell_cycle_signature_score,0.18345725536346436,0.1023225337266922,0.08341813087463379
CH_L_312a,8-8,YAP_signature_score,0.30746209621429443,0.3398739695549011,0.09086834639310837
CH_L_312a,8-8,WNT_signature_score,0.058080073446035385,-0.021463310346007347,0.06600666791200638
CH_L_312a,8-8,EMT_signature_score,0.4967992603778839,0.38518068194389343,0.12420517951250076
CH_L_312a,8-9,FMRP_signature_score,0.05754885822534561,-0.017537586390972137,0.049787066876888275
CH_L_312a,8-9,Cell_cycle_signature_score,0.1751350611448288,0.1023225337266922,0.08341813087463379
CH_L_312a,8-9,YAP_signature_score,0.32027873396873474,0.3398739695549011,0.09086834639310837
CH_L_312a,8-9,WNT_signature_score,0.03438814729452133,-0.021463310346007347,0.06600666791200638
CH_L_312a,8-9,EMT_signature_score,0.48024991154670715,0.38518068194389343,0.12420517951250076
CH_L_312a,9-10,FMRP_signature_score,0.04566360265016556,-0.017537586390972137,0.049787066876888275
CH_L_312a,9-10,Cell_cycle_signature_score,0.17793279886245728,0.1023225337266922,0.08341813087463379
CH_L_312a,9-10,YAP_signature_score,0.31952619552612305,0.3398739695549011,0.09086834639310837
CH_L_312a,9-10,WNT_signature_score,0.013335119001567364,-0.021463310346007347,0.06600666791200638
CH_L_312a,9-10,EMT_signature_score,0.4484354555606842,0.38518068194389343,0.12420517951250076
CH_L_312a,9-11,FMRP_signature_score,0.021778738126158714,-0.017537586390972137,0.049787066876888275
CH_L_312a,9-11,Cell_cycle_signature_score,0.09582401067018509,0.1023225337266922,0.08341813087463379
CH_L_312a,9-11,YAP_signature_score,0.3382536470890045,0.3398739695549011,0.09086834639310837
CH_L_312a,9-11,WNT_signature_score,-0.028463775292038918,-0.021463310346007347,0.06600666791200638
CH_L_312a,9-11,EMT_signature_score,0.5495018362998962,0.38518068194389343,0.12420517951250076
CH_L_312a,9-7,FMRP_signature_score,0.040537480264902115,-0.017537586390972137,0.049787066876888275
CH_L_312a,9-7,Cell_cycle_signature_score,0.17108021676540375,0.1023225337266922,0.08341813087463379
CH_L_312a,9-7,YAP_signature_score,0.30006372928619385,0.3398739695549011,0.09086834639310837
CH_L_312a,9-7,WNT_signature_score,0.023958561941981316,-0.021463310346007347,0.06600666791200638
CH_L_312a,9-7,EMT_signature_score,0.4871918857097626,0.38518068194389343,0.12420517951250076
CH_L_312a,9-8,FMRP_signature_score,0.039626963436603546,-0.017537586390972137,0.049787066876888275
CH_L_312a,9-8,Cell_cycle_signature_score,0.17794227600097656,0.1023225337266922,0.08341813087463379
CH_L_312a,9-8,YAP_signature_score,0.3114756643772125,0.3398739695549011,0.09086834639310837
CH_L_312a,9-8,WNT_signature_score,0.0062060183845460415,-0.021463310346007347,0.06600666791200638
CH_L_312a,9-8,EMT_signature_score,0.4634382128715515,0.38518068194389343,0.12420517951250076
CH_L_312a,9-9,FMRP_signature_score,0.05243874341249466,-0.017537586390972137,0.049787066876888275
CH_L_312a,9-9,Cell_cycle_signature_score,0.2067757397890091,0.1023225337266922,0.08341813087463379
CH_L_312a,9-9,YAP_signature_score,0.32148751616477966,0.3398739695549011,0.09086834639310837
CH_L_312a,9-9,WNT_signature_score,0.04905708134174347,-0.021463310346007347,0.06600666791200638
CH_L_312a,9-9,EMT_signature_score,0.4539874792098999,0.38518068194389343,0.12420517951250076
CH_L_283a,10-10,FMRP_signature_score,-0.043477512896060944,-0.017537586390972137,0.049787066876888275
CH_L_283a,10-10,Cell_cycle_signature_score,0.15134988725185394,0.1023225337266922,0.08341813087463379
CH_L_283a,10-10,YAP_signature_score,0.40530237555503845,0.3398739695549011,0.09086834639310837
CH_L_283a,10-10,WNT_signature_score,-0.055176589637994766,-0.021463310346007347,0.06600666791200638
CH_L_283a,10-10,EMT_signature_score,0.3552027642726898,0.38518068194389343,0.12420517951250076
CH_L_283a,10-11,FMRP_signature_score,-0.04894358664751053,-0.017537586390972137,0.049787066876888275
CH_L_283a,10-11,Cell_cycle_signature_score,0.15047535300254822,0.1023225337266922,0.08341813087463379
CH_L_283a,10-11,YAP_signature_score,0.4251900017261505,0.3398739695549011,0.09086834639310837
CH_L_283a,10-11,WNT_signature_score,-0.04791296645998955,-0.021463310346007347,0.06600666791200638
CH_L_283a,10-11,EMT_signature_score,0.3485412895679474,0.38518068194389343,0.12420517951250076
CH_L_283a,10-6,FMRP_signature_score,-0.030281204730272293,-0.017537586390972137,0.049787066876888275
CH_L_283a,10-6,Cell_cycle_signature_score,0.24845156073570251,0.1023225337266922,0.08341813087463379
CH_L_283a,10-6,YAP_signature_score,0.36780980229377747,0.3398739695549011,0.09086834639310837
CH_L_283a,10-6,WNT_signature_score,0.0112723708152771,-0.021463310346007347,0.06600666791200638
CH_L_283a,10-6,EMT_signature_score,0.293590784072876,0.38518068194389343,0.12420517951250076
CH_L_283a,10-7,FMRP_signature_score,-0.021466396749019623,-0.017537586390972137,0.049787066876888275
